file_name,b1,b2,b3,b4,b5,b6,b7,b8 
okinimesumama-expert-24-played-incomplete-0000000493.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000494.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000495.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000496.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000497.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000498.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000499.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000500.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000501.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000502.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000503.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000504.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000505.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000506.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000507.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000508.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000509.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000510.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000511.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000512.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000513.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000514.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000515.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000516.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000517.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000518.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000519.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000520.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000521.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000522.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000523.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000524.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000525.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000526.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000527.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000528.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000529.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000530.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000531.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000532.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000533.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000534.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000535.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000536.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000537.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000538.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000539.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000540.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000541.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000542.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000543.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000544.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000545.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000546.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000547.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000548.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000549.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000550.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000551.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000552.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000553.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000554.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000555.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000556.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000557.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000558.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000559.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000560.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000561.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000562.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000563.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000564.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000565.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000566.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000567.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000568.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000569.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000570.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000571.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000572.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000573.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000574.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000575.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000576.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000577.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000578.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000579.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000580.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000581.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000582.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000583.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000584.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000585.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000586.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000587.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000588.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000589.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000590.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000591.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000592.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000593.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000594.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000595.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000596.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000597.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000598.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000599.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000600.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000601.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000602.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000603.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000604.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000605.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000606.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000607.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000608.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000609.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000610.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000611.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000612.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000613.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000614.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000615.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000616.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000617.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000618.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000619.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000620.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000621.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000622.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000623.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000624.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000625.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000626.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000627.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000628.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000629.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000630.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000631.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000632.png,False,False,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000633.png,False,False,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000634.png,False,False,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000635.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000636.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000637.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000638.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000639.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000640.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000641.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000642.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000643.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000644.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000645.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000646.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000647.png,False,True,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000648.png,False,True,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000649.png,False,True,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000650.png,False,True,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000651.png,False,True,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000652.png,False,True,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000653.png,False,True,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000654.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000655.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000656.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000657.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000658.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000659.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000660.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000661.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000662.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000663.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000664.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000665.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000666.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000667.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000668.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000669.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000670.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000671.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000672.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000673.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000674.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000675.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000676.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000677.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000678.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000679.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000680.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000681.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000682.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000683.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000684.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000685.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000686.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000687.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000688.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000689.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000690.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000691.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000692.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000693.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000694.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000695.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000696.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000697.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000698.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000699.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000700.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000701.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000702.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000703.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000704.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000705.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000706.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000707.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000708.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000709.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000710.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000711.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000712.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000713.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000714.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000715.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000716.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000717.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000718.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000719.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000720.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000721.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000722.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000723.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000724.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000725.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000726.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000727.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000728.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000729.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000730.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000731.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000732.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000733.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000734.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000735.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000736.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000737.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000738.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000739.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000740.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000741.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000742.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000743.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000744.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000745.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000746.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000747.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000748.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000749.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000750.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000751.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000752.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000753.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000754.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000755.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000756.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000757.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000758.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000759.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000760.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000761.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000762.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000763.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000764.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000765.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000766.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000767.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000768.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000769.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000770.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000771.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000772.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000773.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000774.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000775.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000776.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000777.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000778.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000779.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000780.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000781.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000782.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000783.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000784.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000785.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000786.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000787.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000788.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000789.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000790.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000791.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000792.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000793.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000794.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000795.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000796.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000797.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000798.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000799.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000800.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000801.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000802.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000803.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000804.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000805.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000806.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000807.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000808.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000000809.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000000810.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000000811.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000000812.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000000813.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000000814.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000000815.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000816.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000817.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000818.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000819.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000820.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000821.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000822.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000823.png,False,False,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000824.png,False,False,False,False,False,False,False,False
